filename,filesize,transcript
data_dir/LibriSpeech/dev-other-new/8288-274162-0025.flac,68501,no it is not from curiosity it is from love
data_dir/LibriSpeech/dev-other-new/8288-274162-0026.flac,42941,good another big word
data_dir/LibriSpeech/dev-other-new/8288-274162-0027.flac,64908,i tell you i love louise to distraction
data_dir/LibriSpeech/dev-other-new/8288-274162-0028.flac,51796,well suppose it were only that
data_dir/LibriSpeech/dev-other-new/8288-274162-0029.flac,111565,no sensible man ever succeeded in making much of a brain when the head was turned
data_dir/LibriSpeech/dev-other-new/8288-274162-0030.flac,101040,i have completely lost my senses in the same way a hundred times in my life
data_dir/LibriSpeech/dev-other-new/8288-274162-0031.flac,106138,you would hear but you would not understand me you would understand but you would not obey me
data_dir/LibriSpeech/dev-other-new/8288-274162-0032.flac,51106,oh try try
data_dir/LibriSpeech/dev-other-new/8288-274162-0033.flac,192035,i go far even if i were unfortunate enough to know something and foolish enough to communicate it to you you are my friend you say indeed yes
data_dir/LibriSpeech/dev-other-new/8288-274162-0034.flac,55033,very good i should quarrel with you
data_dir/LibriSpeech/dev-other-new/8288-274162-0035.flac,295665,i never complain as you know but as heaven and my father would never forgive me for blowing out my brains i will go and get the first person i meet to give me the information which you withhold i will tell him he lies and and you would kill him
data_dir/LibriSpeech/dev-other-new/8288-274162-0036.flac,91780,and a fine affair that would be so much the better what should i care
data_dir/LibriSpeech/dev-other-new/8288-274162-0037.flac,147304,you now assume a different tone instead of killing you will get killed yourself i suppose you mean very fine indeed
data_dir/LibriSpeech/dev-other-new/8288-274162-0038.flac,48659,how much i should regret you
data_dir/LibriSpeech/dev-other-new/8288-274162-0039.flac,69570,of course i should go about all day saying ah
data_dir/LibriSpeech/dev-other-new/8288-274162-0040.flac,73001,what a fine stupid fellow that bragelonne was
data_dir/LibriSpeech/dev-other-new/8288-274162-0041.flac,63977,as great a stupid as i ever met with
data_dir/LibriSpeech/dev-other-new/8288-274162-0042.flac,86656,go then raoul go and get yourself disposed of if you like
data_dir/LibriSpeech/dev-other-new/8288-274162-0043.flac,152655,i hardly know who can have taught you logic but deuce take me if your father has not been regularly robbed of his money
data_dir/LibriSpeech/dev-other-new/8288-274162-0044.flac,137995,raoul buried his face in his hands murmuring no no i have not a single friend in the world
data_dir/LibriSpeech/dev-other-new/8288-274162-0045.flac,100969,idle fancies monsieur i do not laugh at you although i am a gascon
data_dir/LibriSpeech/dev-other-new/8288-274162-0046.flac,52698,a carpenter what do you mean
data_dir/LibriSpeech/dev-other-new/8288-274162-0047.flac,126945,upon my word i don't know some one told me there was a carpenter who made an opening through a certain flooring
data_dir/LibriSpeech/dev-other-new/8288-274162-0048.flac,42708,oh i don't know where
data_dir/LibriSpeech/dev-other-new/8288-274162-0049.flac,36135,in whose room then
data_dir/LibriSpeech/dev-other-new/8288-274162-0050.flac,88334,i have told you for the last hour that i know nothing of the whole affair
data_dir/LibriSpeech/dev-other-new/8288-274162-0051.flac,47433,but the painter then the portrait
data_dir/LibriSpeech/dev-other-new/8288-274162-0052.flac,65388,why you seem to have only that name in your mouth
data_dir/LibriSpeech/dev-other-new/8288-274162-0053.flac,48919,i do not suppose it will concern you
data_dir/LibriSpeech/dev-other-new/8288-274162-0054.flac,111675,yes you are right and he made a step or two as if he were going to leave where are you going
data_dir/LibriSpeech/dev-other-new/8288-274162-0055.flac,50658,to look for some one who will tell me the truth
data_dir/LibriSpeech/dev-other-new/8288-274162-0056.flac,46345,who is that a woman
data_dir/LibriSpeech/dev-other-new/8288-274162-0057.flac,171480,you wish to be consoled by some one and you will be so at once she will tell you nothing ill of herself of course so be off
data_dir/LibriSpeech/dev-other-new/8288-274162-0058.flac,130202,you are mistaken monsieur replied raoul the woman i mean will tell me all the evil she possibly can
data_dir/LibriSpeech/dev-other-new/8288-274162-0059.flac,34632,well i admit it
data_dir/LibriSpeech/dev-other-new/8288-274162-0060.flac,99113,and in point of fact why should i play with you as a cat does with a poor mouse
data_dir/LibriSpeech/dev-other-new/8288-274162-0061.flac,49829,you distress me you do indeed
data_dir/LibriSpeech/dev-other-new/8288-274162-0062.flac,28667,wait if you can
data_dir/LibriSpeech/dev-other-new/8288-274162-0063.flac,55970,i cannot so much the worse
data_dir/LibriSpeech/dev-other-new/8288-274162-0064.flac,93784,ah said raoul snatching eagerly at the pen which the captain held out to him
data_dir/LibriSpeech/dev-other-new/8288-274162-0065.flac,79424,how very fortunate that is he was looking for you too
data_dir/LibriSpeech/dev-other-new/8288-274162-0066.flac,123554,she said in the same tone of voice it is not i who am going to speak to him who then
data_dir/LibriSpeech/dev-other-new/3660-6517-0000.flac,116531,the dates seem unimportant but throughout the period the officers and men of the ship have been unremittingly busy
data_dir/LibriSpeech/dev-other-new/3660-6517-0001.flac,178014,bowers attacked the ship's stores surveyed relisted and restowed them saving very much space by unstowing numerous cases and stowing the contents in the lazarette
data_dir/LibriSpeech/dev-other-new/3660-6517-0002.flac,128573,without steam the leak can now be kept under with the hand pump by two daily efforts of a quarter of an hour to twenty minutes
data_dir/LibriSpeech/dev-other-new/3660-6517-0003.flac,124190,as the ship was and in her present heavily laden condition it would certainly have taken three to four hours each day
data_dir/LibriSpeech/dev-other-new/3660-6517-0004.flac,71299,the large green tent was put up and proper supports made for it
data_dir/LibriSpeech/dev-other-new/3660-6517-0005.flac,193818,the engine room staff and anderson's people on the engines scientists were stowing their laboratories the cook refitting his galley and so forth not a single spot but had its band of workers
data_dir/LibriSpeech/dev-other-new/3660-6517-0006.flac,106771,the men's space such as it is therefore extends from the fore hatch to the stem on the main deck
data_dir/LibriSpeech/dev-other-new/3660-6517-0007.flac,156323,under the forecastle are stalls for fifteen ponies the maximum the space would hold the narrow irregular space in front is packed tight with fodder
data_dir/LibriSpeech/dev-other-new/3660-6517-0008.flac,126227,immediately behind the forecastle bulkhead is the small booby hatch the only entrance to the men's mess deck in bad weather
data_dir/LibriSpeech/dev-other-new/3660-6517-0009.flac,52676,abaft the fore hatch is the ice house
data_dir/LibriSpeech/dev-other-new/3660-6517-0010.flac,174147,we managed to get three tons of ice one hundred sixty two carcases of mutton and three carcases of beef besides some boxes of sweetbreads and kidneys into this space
data_dir/LibriSpeech/dev-other-new/3660-6517-0011.flac,221855,the sacks containing this last added to the goods already mentioned make a really heavy deck cargo and one is naturally anxious concerning it but everything that can be done by lashing and securing has been done
data_dir/LibriSpeech/dev-other-new/3660-6517-0012.flac,87958,forage i originally ordered thirty tons of compressed oaten hay from melbourne
data_dir/LibriSpeech/dev-other-new/3660-6517-0013.flac,224184,the scene is wholly enchanting and such a view from some sheltered sunny corner in a garden which blazes with masses of red and golden flowers tends to feelings of inexpressible satisfaction with all things
data_dir/LibriSpeech/dev-other-new/3660-6517-0014.flac,40125,a great mass of people assembled
data_dir/LibriSpeech/dev-other-new/3660-6517-0015.flac,71151,k and i lunched with a party in the new zealand company's ship ruapehu
data_dir/LibriSpeech/dev-other-new/3660-6517-0016.flac,67141,telegram to say terra nova had arrived sunday night
data_dir/LibriSpeech/dev-other-new/3660-6517-0017.flac,110346,a third sledge stands across the break of the poop in the space hitherto occupied by the after winch
data_dir/LibriSpeech/dev-other-new/3660-6517-0018.flac,85553,the quantity is two and a half tons and the space occupied considerable
data_dir/LibriSpeech/dev-other-new/3660-6517-0019.flac,81249,the ship was over two feet by the stern but this will soon be remedied
data_dir/LibriSpeech/dev-other-new/3660-6517-0020.flac,127744,they must perforce be chained up and they are given what shelter is afforded on deck but their position is not enviable
data_dir/LibriSpeech/dev-other-new/3660-6517-0021.flac,144363,it is a pathetic attitude deeply significant of cold and misery occasionally some poor beast emits a long pathetic whine
data_dir/LibriSpeech/dev-other-new/3660-6517-0022.flac,90789,there are generally one or two on watch which eases matters but it is a squash
data_dir/LibriSpeech/dev-other-new/3660-6517-0023.flac,84005,later in the day the wind has veered to the westward heading us slightly
data_dir/LibriSpeech/dev-other-new/3660-6517-0024.flac,101002,oates and atkinson with intermittent assistance from others were busy keeping the ponies on their legs
data_dir/LibriSpeech/dev-other-new/3660-6517-0025.flac,258283,there was nothing for it but to grapple with the evil and nearly all hands were labouring for hours in the waist of the ship heaving coal sacks overboard and re lashing the petrol cases et cetera in the best manner possible under such difficult and dangerous circumstances
data_dir/LibriSpeech/dev-other-new/3660-6517-0026.flac,154742,no sooner was some semblance of order restored than some exceptionally heavy wave would tear away the lashing and the work had to be done all over again
data_dir/LibriSpeech/dev-other-new/3660-6517-0027.flac,96963,from this moment about four a m the engine room became the centre of interest
data_dir/LibriSpeech/dev-other-new/3660-6517-0028.flac,49616,the water gained in spite of every effort
data_dir/LibriSpeech/dev-other-new/3660-6517-0029.flac,36982,the outlook appeared grim
data_dir/LibriSpeech/dev-other-new/3660-6517-0030.flac,97412,the amount of water which was being made with the ship so roughly handled was most uncertain
data_dir/LibriSpeech/dev-other-new/3660-6517-0031.flac,94904,williams had to confess he was beaten and must draw fires what was to be done
data_dir/LibriSpeech/dev-other-new/3660-6517-0032.flac,52010,the bilge pump is dependent on the main engine
data_dir/LibriSpeech/dev-other-new/3660-6517-0033.flac,77699,on one occasion i was waist deep when standing on the rail of the poop
data_dir/LibriSpeech/dev-other-new/3660-6517-0034.flac,271546,the afterguard were organised in two parties by evans to work buckets the men were kept steadily going on the choked hand pumps this seemed all that could be done for the moment and what a measure to count as the sole safeguard of the ship from sinking practically an attempt to bale her out
data_dir/LibriSpeech/dev-other-new/3660-6517-0035.flac,104023,occasionally a heavy sea would bear one of them away and he was only saved by his chain
data_dir/LibriSpeech/dev-other-new/3660-172182-0000.flac,50797,now this is how arthur hunted the stag
data_dir/LibriSpeech/dev-other-new/3660-172182-0001.flac,89586,and the last dog that was let loose was the favorite dog of arthur cavall was his name
data_dir/LibriSpeech/dev-other-new/3660-172182-0002.flac,83073,then they sounded the death horn for slaying and they all gathered round
data_dir/LibriSpeech/dev-other-new/3660-172182-0003.flac,118669,one wished that it should be given to the lady best beloved by him and another to the lady whom he loved best
data_dir/LibriSpeech/dev-other-new/3660-172182-0004.flac,285582,and after midday they beheld an unshapely little man upon a horse and after him a dame or a damsel also on horseback and after her a knight of large stature bowed down and hanging his head low and sorrowfully and clad in broken and worthless armor
data_dir/LibriSpeech/dev-other-new/3660-172182-0005.flac,177458,i know not who they are said he but i know said guenever this is the knight whom geraint pursued and methinks that he comes not here by his own free will
data_dir/LibriSpeech/dev-other-new/3660-172182-0006.flac,89556,but geraint has overtaken him and avenged the insult to the maiden to the uttermost
data_dir/LibriSpeech/dev-other-new/3660-172182-0007.flac,136592,lady said he at the gate there is a knight and i saw never a man of so pitiful an aspect to look upon as he
data_dir/LibriSpeech/dev-other-new/3660-172182-0008.flac,87478,i do said he he tells me that he is edeyrn the son of nudd
data_dir/LibriSpeech/dev-other-new/3660-172182-0009.flac,55599,then she replied i know him not
data_dir/LibriSpeech/dev-other-new/3660-172182-0010.flac,63000,so guenever went to the gate to meet him and he entered
data_dir/LibriSpeech/dev-other-new/3660-172182-0011.flac,175676,and geraint greets thee well and in greeting thee he compelled me to come hither to do thy pleasure for the insult which thy maiden received from the dwarf now where did he overtake thee
data_dir/LibriSpeech/dev-other-new/3660-172182-0012.flac,85157,sir said she when thinkest thou that geraint will be here
data_dir/LibriSpeech/dev-other-new/3660-172182-0013.flac,61384,to morrow lady i think he will be here with the maiden
data_dir/LibriSpeech/dev-other-new/3660-172182-0014.flac,110729,i am lord said he and i have met with much trouble and received wounds unsupportable
data_dir/LibriSpeech/dev-other-new/3660-172182-0015.flac,94692,well said arthur from what i hear it behooves guenever to be merciful towards thee
data_dir/LibriSpeech/dev-other-new/3660-172182-0016.flac,182167,the mercy which thou desirest lord said she will i grant to him since it is as insulting to thee that an insult should be offered to me as to thyself
data_dir/LibriSpeech/dev-other-new/3660-172182-0017.flac,119007,thus will it be best to do said arthur let this man have medical care until it be known whether he may live
data_dir/LibriSpeech/dev-other-new/3660-172182-0018.flac,47777,to guenever and her handmaidens said he
data_dir/LibriSpeech/dev-other-new/3660-172182-0019.flac,54931,and the steward of the household so ordered her
data_dir/LibriSpeech/dev-other-new/3660-172182-0020.flac,203741,and being young he changed himself and grew to hate the sin that seem'd so like his own of modred arthur's nephew and fell at last in the great battle fighting for the king
data_dir/LibriSpeech/dev-other-new/3660-172182-0021.flac,74207,and when geraint came to the place where guenever was he saluted her
data_dir/LibriSpeech/dev-other-new/3660-172182-0022.flac,42221,then they went in and dismounted
data_dir/LibriSpeech/dev-other-new/3660-172182-0023.flac,80311,heaven protect thee said arthur and the welcome of heaven be unto thee
data_dir/LibriSpeech/dev-other-new/3660-172182-0024.flac,130731,and inasmuch as thou hast vanquished edeyrn the son of nudd thou hast had a prosperous career
data_dir/LibriSpeech/dev-other-new/3660-172182-0025.flac,49097,and from that time she became his wife
data_dir/LibriSpeech/dev-other-new/3660-172182-0026.flac,172442,and the maiden took up her abode in the palace and she had many companions both men and women and there was no maiden more esteemed than she in the island of britain
data_dir/LibriSpeech/dev-other-new/3660-172182-0027.flac,128172,and a year and a second and a third he proceeded thus until his fame had flown over the face of the kingdom
data_dir/LibriSpeech/dev-other-new/3660-172182-0028.flac,118484,and he greets thee well as an uncle should greet his nephew and as a vassal should greet his lord
data_dir/LibriSpeech/dev-other-new/3660-172182-0029.flac,115893,and the neighboring chiefs knowing this grow insolent towards him and covet his land and possessions
data_dir/LibriSpeech/dev-other-new/3660-172182-0030.flac,237031,and arthur told geraint the cause of the mission and of the coming of the ambassadors to him out of cornwall truly said geraint be it to my advantage or disadvantage lord i will do according to thy will concerning this embassy
data_dir/LibriSpeech/dev-other-new/3660-172182-0031.flac,69802,what discourse said guenever do i hear between you
data_dir/LibriSpeech/dev-other-new/3660-172182-0032.flac,93839,said geraint i think i shall have enough of knighthood with me and they set forth
data_dir/LibriSpeech/dev-other-new/3660-172182-0033.flac,80330,and never was there seen a fairer host journeying towards the severn
data_dir/LibriSpeech/dev-other-new/3660-172182-0034.flac,173736,and he said to geraint i am a feeble and an aged man and whilst i was able to maintain the dominion for thee and for myself i did so
data_dir/LibriSpeech/dev-other-new/3660-172182-0035.flac,44374,and every one asked that which he desired
data_dir/LibriSpeech/dev-other-new/3660-172182-0036.flac,152441,and they were not long in giving so eager was every one to bestow gifts and of those who came to ask gifts none departed unsatisfied
data_dir/LibriSpeech/dev-other-new/3660-172182-0037.flac,74375,then geraint sent ambassadors to the men of cornwall to ask them this
data_dir/LibriSpeech/dev-other-new/3660-172182-0038.flac,106106,and they all said that it would be the fulness of joy and honor to them for geraint to come and receive their homage
data_dir/LibriSpeech/dev-other-new/3660-172182-0039.flac,56883,so he received the homage of such as were there
data_dir/LibriSpeech/dev-other-new/3660-172182-0040.flac,59997,and the day after the followers of arthur intended to go away
data_dir/LibriSpeech/dev-other-new/3660-172183-0000.flac,90818,geraint as he had been used to do when he was at arthur's court frequented tournaments
data_dir/LibriSpeech/dev-other-new/3660-172183-0001.flac,148110,before geraint the scourge of the enemy i saw steeds white with foam and after the shout of battle a fearful torrent
data_dir/LibriSpeech/dev-other-new/3660-172183-0002.flac,41367,these tidings came to erbin
data_dir/LibriSpeech/dev-other-new/3660-172183-0003.flac,118760,not i by my confession unto heaven said she there is nothing more hateful unto me than this
data_dir/LibriSpeech/dev-other-new/3660-172183-0004.flac,67625,and the tears she shed and the words she had spoken awoke him
data_dir/LibriSpeech/dev-other-new/3660-172183-0005.flac,167690,and evil betide me said he if thou returnest here until thou knowest whether i have lost my strength so completely as thou didst say
data_dir/LibriSpeech/dev-other-new/3660-172183-0006.flac,44800,then geraint went to see erbin
data_dir/LibriSpeech/dev-other-new/3660-172183-0007.flac,103414,sir said he i am going upon a quest and i am not certain when i may come back
data_dir/LibriSpeech/dev-other-new/3660-172183-0008.flac,73074,take heed therefore unto thy possessions until my return
data_dir/LibriSpeech/dev-other-new/3660-172183-0009.flac,48886,but one person only will go with me
data_dir/LibriSpeech/dev-other-new/3660-172183-0010.flac,100853,and he desired enid to mount her horse and to ride forward and to keep a long way before him
data_dir/LibriSpeech/dev-other-new/3660-172183-0011.flac,87783,and unless i speak unto thee say not thou one word either
data_dir/LibriSpeech/dev-other-new/3660-172183-0012.flac,142534,and though thou shouldst desire to see my defeat and my death by the hands of those men yet do i feel no dread
data_dir/LibriSpeech/dev-other-new/3660-172183-0013.flac,57418,and he received him and that not feebly
data_dir/LibriSpeech/dev-other-new/3660-172183-0014.flac,94542,and say not one word unto me unless i speak first unto thee
data_dir/LibriSpeech/dev-other-new/3660-172183-0015.flac,95265,i will do as far as i can lord said she according to thy desire
data_dir/LibriSpeech/dev-other-new/3660-172183-0016.flac,83126,ah maiden said he it is vain to attempt proceeding forward
data_dir/LibriSpeech/dev-other-new/3660-172183-0017.flac,131840,i cannot by any means refrain from sleep through weariness said he do thou therefore watch the horses and sleep not
data_dir/LibriSpeech/dev-other-new/3660-172183-0018.flac,109013,and when she saw the dawn of day appear she looked around her to see if he were waking and thereupon he woke
data_dir/LibriSpeech/dev-other-new/3660-172183-0019.flac,105742,and they left the wood and they came to an open country with meadows on one hand and mowers mowing the meadows
data_dir/LibriSpeech/dev-other-new/3660-172183-0020.flac,102659,my lord he added will it be displeasing to thee if i ask whence thou comest also
data_dir/LibriSpeech/dev-other-new/3660-172183-0021.flac,83864,wilt thou follow my counsel said the youth and take thy meal from me
data_dir/LibriSpeech/dev-other-new/3660-172183-0022.flac,48286,what sort of meal he inquired
data_dir/LibriSpeech/dev-other-new/3660-172183-0023.flac,46333,then they washed and took their repast
data_dir/LibriSpeech/dev-other-new/3660-172183-0024.flac,86300,i go now lord said he to meet the knight and to conduct him to his lodging
data_dir/LibriSpeech/dev-other-new/3660-172183-0025.flac,68795,i will do lord said she as thou sayest
data_dir/LibriSpeech/dev-other-new/3660-172183-0026.flac,88757,and after they had eaten and drank geraint went to sleep and so did enid also
data_dir/LibriSpeech/dev-other-new/3915-57461-0000.flac,158225,we have succeeded in amassing two hundred ounces of silver enough i trust to erect a handsome bronze figure
data_dir/LibriSpeech/dev-other-new/3915-57461-0001.flac,264407,to be sure it seems a shame yet if i could steal the money this priest is boasting about i could live at ease for the rest of my days and so he began casting about how best he might compass his purpose
data_dir/LibriSpeech/dev-other-new/3915-57461-0002.flac,146120,but the priest far from guessing the drift of his comrade's thoughts journeyed cheerfully on till they reached the town of kuana
data_dir/LibriSpeech/dev-other-new/3915-57461-0003.flac,196331,here there is an arm of the sea which is crossed in ferry boats that start as soon as some twenty or thirty passengers are gathered together and in one of these boats the two travellers embarked
data_dir/LibriSpeech/dev-other-new/3915-57461-0004.flac,328677,when the boatmen and passengers heard the splash and saw the priest struggling in the water they were afraid and made every effort to save him but the wind was fair and the boat running swiftly under the bellying sails so they were soon a few hundred yards off from the drowning man who sank before the boat could be turned to rescue him
data_dir/LibriSpeech/dev-other-new/3915-57461-0005.flac,322636,when he saw this the ronin feigned the utmost grief and dismay and said to his fellow passengers this priest whom we have just lost was my cousin he was going to kiyoto to visit the shrine of his patron and as i happened to have business there as well we settled to travel together
data_dir/LibriSpeech/dev-other-new/3915-57461-0006.flac,119591,now alas by this misfortune my cousin is dead and i am left alone
data_dir/LibriSpeech/dev-other-new/3915-57461-0007.flac,174871,he spoke so feelingly and wept so freely that the passengers believed his story and pitied and tried to comfort him
data_dir/LibriSpeech/dev-other-new/3915-57461-0008.flac,44059,then the ronin said to the boatmen
data_dir/LibriSpeech/dev-other-new/3915-57461-0009.flac,79495,what think you gentlemen added he turning to the other travellers
data_dir/LibriSpeech/dev-other-new/3915-57461-0010.flac,208619,they of course were only too glad to avoid any hindrance to their onward journey and all with one voice agreed to what the ronin had proposed and so the matter was settled
data_dir/LibriSpeech/dev-other-new/3915-57461-0011.flac,242459,when at length they reached the shore they left the boat and every man went his way but the ronin overjoyed in his heart took the wandering priest's luggage and putting it with his own pursued his journey to kiyoto
data_dir/LibriSpeech/dev-other-new/3915-57461-0012.flac,198021,fortune favouring his speculations he began to amass great wealth and lived at his ease denying himself nothing and in course of time he married a wife who bore him a child
data_dir/LibriSpeech/dev-other-new/3915-57461-0013.flac,131316,since then all has gone well with me yet had i not been poor i had never turned assassin nor thief
data_dir/LibriSpeech/dev-other-new/3915-57461-0014.flac,304531,he would have fled into the house but the ghost stretched forth its withered arm and clutching the back of his neck scowled at him with a vindictive glare and a hideous ghastliness of mien so unspeakably awful that any ordinary man would have swooned with fear
data_dir/LibriSpeech/dev-other-new/3915-57461-0015.flac,206174,at length undone by such ceaseless vexation tokubei fell ill and kept muttering oh misery misery the wandering priest is coming to torture me
data_dir/LibriSpeech/dev-other-new/3915-57461-0016.flac,127658,now it chanced that the story reached the ears of a certain wandering priest who lodged in the next street
data_dir/LibriSpeech/dev-other-new/3915-57461-0017.flac,74106,and hiding his head under the coverlet he lay quivering all over
data_dir/LibriSpeech/dev-other-new/3915-57461-0018.flac,134849,three years ago at the kuana ferry you flung me into the water and well you remember it
data_dir/LibriSpeech/dev-other-new/3915-57461-0019.flac,265748,happily continued the priest i had learned to swim and to dive as a boy so i reached the shore and after wandering through many provinces succeeded in setting up a bronze figure to buddha thus fulfilling the wish of my heart
data_dir/LibriSpeech/dev-other-new/3915-57461-0020.flac,120202,on my journey homewards i took a lodging in the next street and there heard of your marvellous ailment
data_dir/LibriSpeech/dev-other-new/3915-57461-0021.flac,111723,thinking i could divine its cause i came to see you and am glad to find i was not mistaken
data_dir/LibriSpeech/dev-other-new/3915-57461-0022.flac,62426,and would it not ill become me to bear malice
data_dir/LibriSpeech/dev-other-new/3915-57461-0023.flac,61712,repent therefore and abandon your evil ways
data_dir/LibriSpeech/dev-other-new/3915-57461-0024.flac,77030,to see you do so i should esteem the height of happiness
data_dir/LibriSpeech/dev-other-new/3915-57461-0025.flac,153358,be of good cheer now and look me in the face and you will see that i am really a living man and no vengeful goblin come to torment you
data_dir/LibriSpeech/dev-other-new/3915-57461-0026.flac,78427,in a fit of madness i was tempted to kill and rob you
data_dir/LibriSpeech/dev-other-new/3915-57461-0027.flac,208970,fortune befriended me ever after but the richer i grew the more keenly i felt how wicked i had been and the more i foresaw that my victim's vengeance would some day overtake me
data_dir/LibriSpeech/dev-other-new/3915-57461-0028.flac,143045,haunted by this thought i lost my nerve till one night i beheld your spirit and from that time forth fell ill
data_dir/LibriSpeech/dev-other-new/3915-57461-0029.flac,102817,but how you managed to escape and are still alive is more than i can understand
data_dir/LibriSpeech/dev-other-new/3915-57461-0030.flac,235155,a guilty man said the priest with a smile shudders at the rustling of the wind or the chattering of a stork's beak a murderer's conscience preys upon his mind till he sees what is not
data_dir/LibriSpeech/dev-other-new/3915-98647-0000.flac,109181,every well ordered japanese home of the old fashioned kind has its little shrine which is the centre of the religious life of the house
data_dir/LibriSpeech/dev-other-new/3915-98647-0001.flac,187729,she it is who sets the rice and wine before the ancestral tablets who lights the little lamp each night and who sees that at each feast day and anniversary season the proper food is prepared and set out for the household gods
data_dir/LibriSpeech/dev-other-new/3915-98647-0002.flac,96864,these must be kept carefully by the mother as a safeguard against the many evils that beset child life
data_dir/LibriSpeech/dev-other-new/3915-98647-0003.flac,97512,visits to noted temples by relatives and friends often result in additions to the child's collection
data_dir/LibriSpeech/dev-other-new/3915-98647-0004.flac,138384,all these are put together by the careful mother and preserved as jealously as queen althea kept the charred stick that governed the destiny of her son
data_dir/LibriSpeech/dev-other-new/3915-98647-0005.flac,246170,as the children arrive at years of discretion these treasures pass out of the mother's faithful keeping into the hands of their actual owners and they are usually kept stored away in some little used drawer or cabinet until death removes the necessity for any further safeguards over life
data_dir/LibriSpeech/dev-other-new/3915-98647-0006.flac,293351,each animal brings its own kind of good or bad luck into the hour day or year over which it presides and only a skillful balancer of pros and cons can read aright the combinations and understand what the luck of any particular hour in any particular day of any particular year will be
data_dir/LibriSpeech/dev-other-new/3915-98647-0007.flac,124935,for the greater events of family life the home prophecies are felt to be too uncertain and the services of the fortune teller must be called in
data_dir/LibriSpeech/dev-other-new/3915-98647-0008.flac,99084,no well managed family would think of building a new house without finding in what direction to face the front door
data_dir/LibriSpeech/dev-other-new/3915-98647-0009.flac,143173,after this matter has been settled and the house is fairly begun there are occasional crises in its construction upon which much depends
data_dir/LibriSpeech/dev-other-new/3915-98647-0010.flac,57699,of these the most important is the day when the roof is raised
data_dir/LibriSpeech/dev-other-new/3915-98647-0011.flac,115934,the house owner then decides whether the day set by the builder is a lucky one for himself and his family
data_dir/LibriSpeech/dev-other-new/3915-98647-0012.flac,374780,a present of money to each workman is also in order and will conduce to the rapid and faithful execution of the job in hand when at last the house is finished and carpenters and plasterers are ready to leave it the local firemen who have assisted all along in the building as unskilled laborers often ascend to the roof and from the ridge pole cast down cakes for which the children of the neighborhood scramble joyfully
data_dir/LibriSpeech/dev-other-new/3915-98647-0013.flac,75135,all come who can and those who cannot come send servants or provisions
data_dir/LibriSpeech/dev-other-new/3915-98647-0014.flac,170677,on the day after the death often in the evening the body must be placed in the cask shaped coffin that until recently was the style commonly in use in japan
data_dir/LibriSpeech/dev-other-new/3915-98647-0015.flac,249200,now among the wealthier classes the long coffin has superseded the small square or round one but the smaller expense connected with burial in the old way makes the survival of the old type a necessity for the majority of japanese
data_dir/LibriSpeech/dev-other-new/3915-98647-0016.flac,120254,at an appointed time all the relatives assemble in the death chamber and preparations are made for the bathing of the corpse
data_dir/LibriSpeech/dev-other-new/3915-98647-0017.flac,150376,there is no official ceremonial mourning of parents for their children nor does custom require them to perform any of the last rites or attend the funeral
data_dir/LibriSpeech/dev-other-new/3915-98647-0018.flac,114091,upon the younger brothers and sisters falls the duty of attending to all the last sad ministrations
data_dir/LibriSpeech/dev-other-new/3915-98647-0019.flac,101181,when the body has been washed it is dressed in white in silk habutai whenever the family can afford it
data_dir/LibriSpeech/dev-other-new/3915-98647-0020.flac,196326,the body to be placed in the coffin must be folded into a sitting posture the chin resting upon the knees the position of the mummies found in many aboriginal american tombs
data_dir/LibriSpeech/dev-other-new/3915-98647-0021.flac,185977,this difficult to us apparently impossible feat safely accomplished there are placed in the coffin a number of small things that the dead takes with him to the next world
data_dir/LibriSpeech/dev-other-new/3915-98647-0022.flac,158972,the single exception to this rule about metal is that small copper coins may be put in to fee the old hag who guards the bank of the river of death
data_dir/LibriSpeech/dev-other-new/3915-98647-0023.flac,89476,last of all the vacant spaces in the coffin are filled in with bags of tea
data_dir/LibriSpeech/dev-other-new/3915-98647-0024.flac,85062,so long as the coffin is in the house it must be watched over continually
data_dir/LibriSpeech/dev-other-new/3915-98647-0025.flac,171961,it is their duty to see that the incense burning before the coffin is never allowed to go out while the food for the dead is renewed at regular intervals by the mourners themselves
data_dir/LibriSpeech/dev-other-new/3915-98647-0026.flac,311518,there are few enlightened japanese who will defend the present system of cruelty to the afflicted or who do not long for some change but so great is the force of conservatism in this regard so haunting the fear that any change may indicate a lack of respect for the dead that reform advances slowly
data_dir/LibriSpeech/dev-other-new/3915-98647-0027.flac,106618,individual instances occur in which some of the worst features of these customs are modified
data_dir/LibriSpeech/dev-other-new/3915-98647-0028.flac,185842,a case in point is that of the late mister fukuzawa a man whose life was devoted to the advancement of his countrymen in modern ways and who in his death continued his teaching
data_dir/LibriSpeech/dev-other-new/3915-98647-0029.flac,111235,in his will he provided that his body was to be buried without washing in the clothing in which he died
data_dir/LibriSpeech/dev-other-new/3915-98647-0030.flac,140523,through this growing feeling and the unselfishness of maternal affection may come in time the release from these mournful ceremonies
data_dir/LibriSpeech/dev-other-new/3915-98647-0031.flac,188069,just before the procession starts a religious ceremony is held at the house which is attended by the friends of the deceased and which is substantially the same as that performed at the cemetery
data_dir/LibriSpeech/dev-other-new/3915-98647-0032.flac,161696,on the day of the burial great bunches of natural flowers are sent to the dead each bunch so large as to require the services of one man to carry it
